1.488001823425293	1.7329548597335815	0.7043213248252869	0.09538194537162781	-0.733801007270813
0.16892030835151672	0.052912671118974686	0.6332234740257263	-0.11002064496278763	1.5901261568069458
-0.4758654832839966	-0.20013944804668427	-0.07363646477460861	-0.3611545264720917	0.11686789244413376
2.0112991333007812	-0.8929314613342285	-0.21431295573711395	-0.2708204686641693	0.3793999254703522
-0.3132001757621765	-0.08345857262611389	0.7745355367660522	0.9568203687667847	-0.24861769378185272
2.6255531311035156	-0.2946787476539612	-0.39381518959999084	1.209602952003479	0.21500460803508759
-1.1604070663452148	-0.05395342409610748	-0.35506993532180786	1.0901501178741455	0.6563101410865784
-1.6802997589111328	-0.024566559121012688	-0.32626786828041077	3.275789499282837	-0.38989001512527466
-0.930601954460144	0.37855276465415955	-0.5980241298675537	0.6238276362419128	-1.8573333024978638
-0.8163330554962158	-0.3925703167915344	-0.03441261872649193	0.08102640509605408	0.37026306986808777
0.7105485200881958	-0.504504382610321	-0.35683807730674744	0.47519782185554504	0.2609863877296448
0.7885832786560059	1.5761646032333374	-0.48762980103492737	-0.9063358902931213	-0.30079618096351624
-0.8295130729675293	-1.8546453714370728	0.2440866082906723	-0.9467210173606873	-0.3751124441623688
0.449895441532135	2.938917398452759	-0.3682785630226135	0.7003429532051086	0.3548383116722107
0.40963053703308105	0.9445891976356506	-1.5591598749160767	0.15183043479919434	1.4194735288619995
-0.528173565864563	0.2328411042690277	-1.19430673122406	-0.5308611392974854	0.402557373046875
-1.4527626037597656	-1.5817092657089233	1.5112859010696411	0.17670917510986328	-1.2653559446334839
-1.3972721099853516	-0.5717143416404724	1.8205476999282837	0.28663161396980286	0.21034812927246094
1.0499627590179443	1.7986822128295898	-0.3720850646495819	-0.8308067321777344	-0.004752377979457378
0.8227491974830627	-0.3087860643863678	-0.5297423601150513	0.0477902889251709	-3.2857213020324707
1.0812026262283325	0.6944883465766907	-0.32894307374954224	1.2856731414794922	-1.101352572441101
-0.563585638999939	-0.3621765375137329	-0.1401161104440689	-0.8557441234588623	-0.5915313959121704
0.7386888265609741	-1.1175024509429932	-0.3740466833114624	-0.029407300055027008	-3.1848320960998535
0.821483850479126	0.038127634674310684	0.4614095389842987	-1.23783278465271	-0.4028269946575165
-0.8464311361312866	0.2438972294330597	0.8189708590507507	-1.4590128660202026	0.0995715782046318
-0.9469629526138306	0.8556413650512695	-0.8908053636550903	0.3097771406173706	1.0158993005752563
-0.31649813055992126	1.0127743482589722	-0.9293580055236816	-1.0392048358917236	1.1579889059066772
0.46380704641342163	0.7437406182289124	0.11343222856521606	1.1572891473770142	-0.7960379719734192
-1.5472952127456665	-0.6909122467041016	-0.23591940104961395	-0.13628703355789185	0.5784615874290466
-0.7680060863494873	-0.4749830663204193	-1.080336570739746	0.44655296206474304	0.28810352087020874
-1.7530996799468994	-0.424593448638916	0.49539801478385925	1.232001781463623	-0.6166473031044006
-0.9854900240898132	0.2172790914773941	0.666613757610321	0.9993669390678406	-0.12910771369934082
-0.3224707841873169	-0.3579142689704895	1.4608207941055298	0.2564106583595276	-1.0422730445861816
0.2550376057624817	0.6716644763946533	0.6366487741470337	-0.10405822098255157	0.339226633310318
-1.0890893936157227	-0.5060781240463257	-0.3775453567504883	-0.06658174097537994	0.02233116142451763
1.3149261474609375	1.1979457139968872	-0.009978601709008217	0.3053274154663086	-1.7268850803375244
-0.36390936374664307	-0.18457534909248352	0.7248824238777161	-0.6407145857810974	0.6708996295928955
-0.8943031430244446	0.7453559637069702	-0.6249563097953796	-1.5160776376724243	-0.15532252192497253
-0.9762755036354065	-1.8690581321716309	-0.7858814597129822	1.763080358505249	-1.755184292793274
-1.2674131393432617	0.12687048316001892	1.3209731578826904	0.6663175821304321	0.3955231010913849
1.2185513973236084	-0.002800913993269205	-0.18328633904457092	-1.005079984664917	0.33099088072776794
-0.3800261616706848	2.0768139362335205	-0.35632458329200745	-1.0750417709350586	-0.5261145234107971
-2.1495587825775146	-1.5087307691574097	1.056204080581665	-0.28917282819747925	1.085225224494934
-0.6003479361534119	-1.9718021154403687	0.4024253785610199	1.3727245330810547	-0.7382714748382568
-0.7733685970306396	-0.6145414710044861	0.3726617097854614	-1.124096393585205	0.6007515788078308
1.4258898496627808	0.06931139528751373	-1.0557202100753784	2.2666890621185303	1.6711866855621338
-0.20230165123939514	0.5002182722091675	0.40546125173568726	-0.059377897530794144	-2.095250129699707
0.38532355427742004	1.2357161045074463	0.16413812339305878	-2.02235746383667	0.08266668766736984
0.3306674659252167	-1.134121060371399	0.8716217875480652	-1.4358588457107544	-0.5495864748954773
-0.536362886428833	-0.4524843692779541	-0.2612355649471283	1.2485345602035522	0.8157608509063721
-0.2019329071044922	1.735352873802185	-0.6991186738014221	0.010634731501340866	0.23730607330799103
0.8306740522384644	-0.08688504993915558	1.7338052988052368	-1.1734168529510498	-0.3923412561416626
0.3094417154788971	0.7364138960838318	1.0204745531082153	-0.4946821928024292	-0.38604751229286194
0.23785413801670074	1.278568148612976	0.05629877746105194	-0.8397372961044312	-1.060357689857483
0.7861216068267822	-1.2346267700195312	-0.6795010566711426	-0.03314939886331558	0.7656512260437012
-1.0422104597091675	-0.9858061671257019	0.3457677662372589	-0.3791542649269104	0.7178342938423157
2.5844428539276123	-0.11252424865961075	1.094008445739746	-1.6411129236221313	0.42885392904281616
0.21773476898670197	0.9669238924980164	-1.6299041509628296	0.0445563830435276	-1.3270045518875122
0.10436441749334335	-1.327683687210083	-2.2903947830200195	-1.0727107524871826	-1.8158820867538452
-1.555954098701477	0.6596648097038269	-0.3956182897090912	1.5362073183059692	-0.20721353590488434
1.1424912214279175	-0.4312446713447571	0.9474433064460754	1.690603494644165	-0.9281536936759949
-0.2006904035806656	-0.6839342713356018	0.4446718692779541	-0.284923791885376	-0.6988356709480286
-0.9477560520172119	-0.1611282229423523	1.2032673358917236	0.23341640830039978	0.8037048578262329
-1.2285149097442627	1.043779730796814	-0.5516431927680969	-0.5700991749763489	-0.6148405075073242
1.1390719413757324	-0.9074517488479614	-1.685542345046997	0.3018024265766144	-2.3010103702545166
0.28891056776046753	-0.5707876086235046	1.5613723993301392	0.23623816668987274	-0.4804108738899231
0.5859538316726685	0.06426166743040085	0.6716648936271667	-0.20042110979557037	-0.47113269567489624
-0.16497211158275604	0.7578780055046082	-0.9745153784751892	-0.48190072178840637	0.710181713104248
-0.5116996765136719	-0.13047254085540771	0.5291640758514404	-0.3199755847454071	0.19553948938846588
0.10985417664051056	0.8024833798408508	-0.7996571063995361	-0.15361589193344116	-0.857748806476593
0.5469899773597717	0.9770901203155518	0.05987158417701721	1.7595696449279785	-0.4772896468639374
-0.7448354363441467	0.0968579351902008	0.5508375763893127	0.501506507396698	-1.0790472030639648
-0.9063531160354614	-0.676903247833252	1.0646939277648926	0.7090389132499695	0.48115843534469604
-1.1033036708831787	-0.452360600233078	-1.0418354272842407	-0.9383906126022339	1.7616487741470337
-0.9230194091796875	-0.41855743527412415	1.7361118793487549	-0.5305854082107544	1.856867790222168
-0.1305169314146042	0.4601455330848694	1.6539595127105713	-0.2621868848800659	-1.8022788763046265
0.9481524229049683	0.056246329098939896	-0.4169958829879761	0.6787664890289307	-0.19504983723163605
