0.8733929991722107	-0.7497847676277161	-0.8901007175445557	-0.3370274305343628	-2.2101120948791504
-0.459467351436615	-0.15076056122779846	0.37841811776161194	0.37943413853645325	0.022827282547950745
-1.358691930770874	-0.7231332063674927	1.3091659545898438	0.5734314322471619	-0.8417431712150574
0.0665796771645546	-0.19990293681621552	0.9883516430854797	-1.0528093576431274	0.5915562510490417
-0.4411650002002716	-0.8739238381385803	0.07460211962461472	-0.7781426906585693	1.056042194366455
-1.942933201789856	1.0894144773483276	-0.9902609586715698	0.6661755442619324	0.029566602781414986
-0.02369309589266777	-0.392231822013855	1.774446964263916	-0.5156126618385315	1.484887719154358
0.7246090173721313	-1.1194130182266235	0.13103897869586945	-0.08196724951267242	-0.14866326749324799
-0.4804779291152954	0.8116772770881653	0.2744729518890381	-1.2175800800323486	0.6203489303588867
-0.10393968224525452	0.8303776979446411	0.6310534477233887	-0.6513683795928955	-0.38016849756240845
-0.4019573926925659	0.11024748533964157	0.48243895173072815	0.3130129873752594	-0.310915470123291
1.2094330787658691	-0.9685479402542114	-1.6780515909194946	-2.1192591190338135	-1.1782582998275757
0.5852762460708618	1.8458369970321655	0.6170325875282288	-0.028531096875667572	-0.9405065178871155
0.8272256255149841	-0.1787199079990387	1.511181116104126	-0.8735246062278748	0.11499185860157013
-0.7675502896308899	1.0856493711471558	-0.08479869365692139	-0.06830470263957977	-1.7312538623809814
-0.021107830107212067	1.574282169342041	0.1947626769542694	0.28969606757164	0.5816615223884583
-0.9066824913024902	-0.9227639436721802	0.435504674911499	-2.0435876846313477	-0.6354081630706787
1.491986870765686	1.0130051374435425	-0.5948792099952698	-0.941469132900238	0.6655229330062866
-0.1298673450946808	-0.15712785720825195	0.15440160036087036	0.4553590714931488	0.6557046175003052
2.194781541824341	-0.2296612709760666	0.06999649107456207	0.3115646541118622	0.555843710899353
-0.24533778429031372	0.8534450531005859	-2.157336711883545	-0.3583964705467224	-1.0053296089172363
-0.9019190073013306	1.166445016860962	-1.3024585247039795	-0.9092146158218384	-0.3036465644836426
-0.1374599039554596	0.5382742881774902	0.6900107860565186	-0.6434234976768494	0.25492948293685913
-0.1579790860414505	1.6628326177597046	-0.11466649174690247	0.21572330594062805	-0.8967477679252625
1.2056536674499512	0.3643777668476105	-2.0390431880950928	-0.2750708758831024	0.18613532185554504
-0.6579686999320984	-3.420466899871826	-0.3215906322002411	0.20700542628765106	-1.889409065246582
0.022931795567274094	-0.5270311832427979	-0.7706906199455261	-1.0954951047897339	0.16050133109092712
-0.7035372257232666	0.015705427154898643	-0.4139496386051178	-1.2707102298736572	1.1813597679138184
0.9588002562522888	0.24157848954200745	-0.8671094179153442	-0.2594832181930542	0.2689504623413086
-1.5180435180664062	1.5448542833328247	0.33468902111053467	1.3326325416564941	-1.3911926746368408
-1.3095282316207886	-1.3030868768692017	0.7939837574958801	0.880641520023346	-0.313920795917511
0.21292296051979065	-0.3161405324935913	-0.13930779695510864	-0.8427674770355225	-0.5125828385353088
-0.8466171026229858	-1.1094093322753906	0.20982448756694794	-0.40833964943885803	0.44579243659973145
0.22772316634655	0.4134479761123657	-0.48585012555122375	-1.3134413957595825	0.2592410147190094
0.6707846522331238	-1.4800939559936523	0.333899587392807	1.4810261726379395	0.2790168523788452
1.1562316417694092	0.5394368767738342	0.12405767291784286	-0.06072540581226349	0.05497220903635025
-1.1153322458267212	-1.5420559644699097	0.7048539519309998	1.5848151445388794	-0.31147846579551697
0.444754034280777	1.0731359720230103	-1.2996037006378174	0.1337442249059677	-0.5399192571640015
1.2397327423095703	0.7693597078323364	-0.7888341546058655	-0.3599298298358917	0.35534563660621643
0.8798229694366455	0.34677794575691223	-0.3288377523422241	-0.4282187521457672	-1.0379732847213745
2.892690658569336	-0.5049035549163818	1.0373494625091553	-0.6402865052223206	-0.5427967309951782
-1.7925430536270142	-1.08242666721344	1.3184186220169067	-0.1835169643163681	-1.4301890134811401
1.0765445232391357	-1.351143717765808	2.4846580028533936	-0.18863758444786072	0.10115068405866623
-0.5682582259178162	-0.27947357296943665	0.14751775562763214	-0.30090102553367615	0.9850190281867981
-1.1619117259979248	-0.3733094036579132	-0.4398055076599121	-0.7424923181533813	0.4452453553676605
-1.2149766683578491	1.9098858833312988	-0.4416145384311676	-1.8729383945465088	-2.6375865936279297
1.0003676414489746	0.18169252574443817	0.3542569875717163	0.5836549997329712	-0.28246578574180603
-1.0146235227584839	-1.6207724809646606	0.115524061024189	-0.41982126235961914	1.030077338218689
1.1378504037857056	0.8576470017433167	0.5156500935554504	-0.30103951692581177	-0.5301274657249451
-0.3368587791919708	1.304864525794983	0.5156784057617188	-1.5705007314682007	0.5052450895309448
0.5363317131996155	-0.9004454016685486	1.2096550464630127	-0.4102146625518799	-0.626064121723175
0.16920912265777588	1.0634355545043945	0.5441958904266357	1.5467191934585571	0.2768777012825012
0.37139540910720825	-0.8254597187042236	-0.9834312796592712	-0.17145472764968872	0.04130161553621292
-0.7112046480178833	-1.9785797595977783	0.01750095747411251	-0.6820136904716492	-0.04945380240678787
-0.3024294972419739	-1.2255250215530396	0.053121067583560944	-1.0625706911087036	-0.56581711769104
0.5194015502929688	0.06252949684858322	-0.9825859069824219	-0.9334695935249329	0.3787962794303894
0.9860062003135681	0.24810044467449188	-1.075192928314209	2.0064213275909424	-0.5399632453918457
1.0733667612075806	0.679499626159668	-0.8381218910217285	-0.5658271312713623	0.6488955616950989
-0.8511061072349548	-0.5626713633537292	0.2548742890357971	-0.604038655757904	0.2819046974182129
0.6392663717269897	1.8799270391464233	-0.09844154119491577	0.025135766714811325	0.27364376187324524
0.0386468730866909	-0.5796650648117065	-0.6780187487602234	2.216423988342285	-0.9514448642730713
0.17932116985321045	-0.12102173268795013	-1.7146340608596802	1.6350091695785522	0.5668404698371887
0.38120096921920776	0.7672366499900818	-1.040332555770874	-0.8327548503875732	-0.5018603205680847
0.48828426003456116	-1.0857518911361694	0.14342503249645233	-1.6839649677276611	0.1581936478614807
0.8968105912208557	0.02410508506000042	0.7289181351661682	-0.628545343875885	0.28697437047958374
0.5954880714416504	0.3846256136894226	-0.055813267827034	-1.4359748363494873	0.42470088601112366
-0.43585413694381714	-0.29918068647384644	-1.075510859489441	0.4972767233848572	-0.9794265031814575
-1.4061846733093262	-0.9318259358406067	-1.1972953081130981	-1.5336077213287354	0.03272131830453873
0.5682915449142456	-2.611957550048828	0.3078841269016266	0.23335425555706024	-2.6116573810577393
0.3655897080898285	1.371997356414795	-1.3870173692703247	1.109485149383545	-0.43380028009414673
1.091316819190979	-0.7491377592086792	-0.5498319268226624	-1.52090322971344	1.4212102890014648
2.777993679046631	0.9763126969337463	0.4582030773162842	-0.3903770446777344	0.14775870740413666
0.05431703105568886	1.237715482711792	-0.21260352432727814	-0.7051950693130493	-1.2559646368026733
0.16038566827774048	0.03325879946351051	-0.31507834792137146	-0.6185848712921143	0.7477989792823792
1.2521429061889648	1.203919768333435	0.2791265547275543	-0.434134840965271	-0.741304337978363
0.8340845704078674	-1.154856562614441	-1.7205666303634644	-0.30037856101989746	-0.7259501814842224
-0.7717326879501343	-0.3387215733528137	0.948539137840271	-0.3265591859817505	1.0559043884277344
0.876957893371582	-1.1482089757919312	1.3987116813659668	-0.5373966097831726	-2.05543851852417
-0.6551458239555359	0.7782742381095886	-3.136591911315918	0.3958667814731598	-0.3459360599517822
-0.8490918874740601	0.4639681875705719	1.761131763458252	-1.5404702425003052	-1.1538947820663452
-1.1743988990783691	-1.1243008375167847	0.6187256574630737	-0.3476093113422394	0.7937061786651611
-0.763189971446991	-0.7932285070419312	1.2314406633377075	-1.936138391494751	-1.348831057548523
0.6635575294494629	-0.9774246215820312	0.14580750465393066	-0.5130210518836975	-1.1434663534164429
-0.9566988945007324	-0.5721650719642639	-0.7584114670753479	-0.1360800415277481	1.5178461074829102
0.07726193964481354	-0.605278730392456	2.449284553527832	1.3551613092422485	0.8373070955276489
0.7013135552406311	2.112514019012451	0.5161946415901184	0.23315149545669556	1.3636751174926758
0.8834717273712158	1.041066288948059	-0.09392321109771729	-0.13754844665527344	0.01685313880443573
0.14040449261665344	-0.6979683637619019	0.1576332449913025	2.2793664932250977	0.1476619988679886
-0.17011605203151703	-1.373641014099121	-0.16552960872650146	-0.35090383887290955	-0.5695085525512695
-1.5442293882369995	0.08240091055631638	-0.16751128435134888	-0.4422094523906708	-0.08516225963830948
1.5487477779388428	-0.04133486747741699	0.04364684224128723	-0.5953390598297119	-0.8310030698776245
-1.1023837327957153	0.43491116166114807	-0.559727668762207	1.1866130828857422	1.7123849391937256
1.2956656217575073	-0.3084670305252075	-1.0158928632736206	0.9756274819374084	1.2221211194992065
-1.0744293928146362	-0.47150805592536926	-0.33464741706848145	1.0800899267196655	-1.5896140336990356
-1.590553879737854	0.35748064517974854	-0.28770944476127625	0.103944793343544	-0.06429047882556915
-0.30994102358818054	2.7276644706726074	-0.13391956686973572	0.9641602039337158	-0.18718375265598297
0.09492535889148712	1.8422216176986694	0.7128795385360718	-1.7167654037475586	0.749969482421875
0.998930037021637	-0.6715408563613892	-0.5800197124481201	0.6946505904197693	-0.3063468933105469
0.443381667137146	0.6732250452041626	-0.22394637763500214	1.8020635843276978	-0.13714009523391724
0.21129916608333588	1.6857707500457764	-0.38034144043922424	-1.1127815246582031	0.2803192734718323
