0.8840299248695374	-2.4163284301757812	0.6373738646507263	-1.2528388500213623	-0.10937288403511047
-1.1387218236923218	-2.0910708904266357	1.7340770959854126	0.5999828577041626	0.316237211227417
0.41880056262016296	0.30455461144447327	2.428603410720825	0.215195894241333	0.8222775459289551
0.034344084560871124	0.3934636414051056	0.3548949062824249	-0.08640170097351074	0.08916176855564117
-0.9565075635910034	-0.8206765055656433	0.5665913224220276	-0.4835609197616577	-0.01224427204579115
0.30212166905403137	-0.020285269245505333	-0.9140105247497559	0.10277309268712997	0.6773369312286377
0.7887056469917297	-0.13001583516597748	0.7507423758506775	-1.3628566265106201	0.046322163194417953
-1.3096036911010742	-0.07580221444368362	0.7873879671096802	0.7222094535827637	-0.08943597227334976
0.37797054648399353	0.5258342623710632	-1.479364037513733	2.339826822280884	-0.2830711007118225
-1.463855266571045	0.8672059774398804	-1.053446888923645	0.8879204392433167	-0.25633323192596436
-0.9003764390945435	-1.4662917852401733	-1.6859583854675293	0.8117089867591858	-0.16301389038562775
1.144987940788269	-0.7972657680511475	0.06964083015918732	0.7994792461395264	0.6775054335594177
-1.289556622505188	1.0027209520339966	0.557246208190918	2.0263309478759766	0.9617385268211365
-0.05855409428477287	-1.0192536115646362	0.5845974683761597	-2.134150505065918	1.884346604347229
-0.17629900574684143	0.18924079835414886	-1.8146909475326538	-1.0765963792800903	0.675210177898407
0.2781926095485687	-0.5925833582878113	-1.2746069431304932	-0.7778339982032776	-1.2229936122894287
-0.9414396286010742	-0.42200830578804016	1.3574939966201782	-0.7558385133743286	0.5939569473266602
0.023478100076317787	0.2589148283004761	0.1640971451997757	-2.6962263584136963	-0.8757479786872864
0.7624520659446716	-2.1819815635681152	-0.6959934234619141	0.6863097548484802	1.8881644010543823
-0.9051804542541504	-0.17271406948566437	0.1226976215839386	1.4388424158096313	0.6513167023658752
-0.06024228408932686	0.4415329694747925	-1.522307276725769	-0.26297369599342346	1.9900174140930176
-0.38323119282722473	-0.042394064366817474	-0.24155797064304352	-0.7486482262611389	1.0800514221191406
1.101521611213684	1.3646355867385864	-1.143053650856018	-0.6015697121620178	-0.10553529113531113
-1.3719277381896973	-1.538385272026062	0.029652519151568413	0.034929025918245316	-0.9579642415046692
-0.6865078806877136	-0.35692134499549866	0.3189263939857483	-0.3173247277736664	1.324313759803772
2.110527276992798	-2.2157959938049316	-1.6400752067565918	-0.6167858242988586	-1.4397225379943848
-0.8658728003501892	0.5114879012107849	-0.4228356182575226	1.2996561527252197	0.18174418807029724
0.012833915650844574	0.6062124371528625	0.5666026473045349	-1.8120397329330444	-1.8532029390335083
-0.8578805327415466	-0.937110424041748	0.40287351608276367	1.3565008640289307	-1.1928597688674927
-0.13504250347614288	-1.1472231149673462	0.34534385800361633	0.04793012514710426	2.737032413482666
0.1877143830060959	-0.7737158536911011	0.7385289669036865	-2.19779109954834	-0.21999356150627136
1.4571436643600464	0.8778412342071533	0.39560770988464355	0.46739521622657776	-0.2266014963388443
1.7416141033172607	-0.8549764752388	0.09849750250577927	0.3703896701335907	-1.2187690734863281
-2.7980895042419434	-0.46701404452323914	1.2059671878814697	1.0863549709320068	0.5387930870056152
-0.5183247327804565	0.9392269849777222	-0.8444094061851501	0.8332883715629578	1.220798134803772
-1.7914519309997559	-0.904975414276123	1.2165719270706177	-0.1588658094406128	-0.2343839704990387
0.6951728463172913	0.10371262580156326	1.0884586572647095	-0.1612204611301422	0.21762436628341675
-1.7906628847122192	-0.2676392197608948	-0.6551991701126099	-0.6734806299209595	1.953440546989441
1.633475422859192	-0.2865772247314453	0.5915483236312866	0.18200594186782837	0.69248366355896
-0.22790317237377167	-1.0406538248062134	-1.1946696043014526	0.27596554160118103	0.3345280587673187
1.9792218208312988	-1.2361369132995605	-0.08812277019023895	0.7426945567131042	1.0350443124771118
-0.8598982691764832	1.592156171798706	0.007275710813701153	0.3014179766178131	-0.5113363862037659
0.8216541409492493	-0.04261426255106926	-1.0082895755767822	1.1006637811660767	0.7379993200302124
-1.0085395574569702	1.26517915725708	0.9076398015022278	-0.10352112352848053	-0.30057501792907715
0.5862823724746704	1.194462776184082	0.4213568866252899	-0.8976336121559143	-0.6208544969558716
0.06331773847341537	0.7978137731552124	0.7176924347877502	-0.31209516525268555	0.9499526619911194
0.6801462769508362	0.2982938289642334	-2.7422218322753906	0.8923484683036804	0.6963305473327637
-0.80251145362854	-0.07819951325654984	-0.013123288750648499	-0.18506823480129242	-0.8802500367164612
-0.1362069547176361	0.07508152723312378	2.009352207183838	1.5781527757644653	-0.9810776710510254
-0.4608669877052307	-2.105529308319092	1.7521573305130005	0.2522047460079193	0.06080709770321846
0.4634319543838501	-0.5348306894302368	0.25261589884757996	0.5759904980659485	-0.493177592754364
-1.276909351348877	0.6797590851783752	2.0756561756134033	-0.478244811296463	-0.4012245237827301
0.2779768705368042	1.5897952318191528	1.2114022970199585	-0.7808355093002319	1.2374215126037598
1.4164737462997437	1.2954403162002563	1.4530963897705078	-0.21707278490066528	1.6103363037109375
-0.6066293120384216	0.3471391499042511	0.5340145826339722	-0.3616006374359131	-0.8026795983314514
2.728417158126831	1.5527311563491821	-0.8278078436851501	0.26974359154701233	1.8894102573394775
1.364814281463623	0.014779980294406414	-0.2818165123462677	0.9710607528686523	0.9218407273292542
-0.6684685945510864	-1.376588225364685	-0.20665772259235382	1.3095020055770874	-1.25502610206604
-0.2697870433330536	-0.4318150281906128	-0.15776647627353668	1.9170188903808594	0.8700006604194641
-0.4240383207798004	-0.20620845258235931	0.7879179120063782	-1.1595183610916138	0.5219417810440063
0.5955845713615417	0.2099774181842804	-0.13683058321475983	0.6686437129974365	0.7659736275672913
-0.5648099780082703	-0.12549751996994019	1.0149332284927368	0.4476918578147888	2.0430455207824707
0.9232001900672913	-0.36184683442115784	-0.1450420618057251	1.36849045753479	-0.12019164860248566
-0.1413344293832779	-0.5141491293907166	0.267101526260376	0.9966732263565063	1.3111462593078613
-0.3955865204334259	-0.6414423584938049	-0.7722143530845642	-0.1719031035900116	-0.9578294157981873
-2.0432627201080322	0.26260367035865784	-0.42700281739234924	-0.6306909918785095	-2.0531609058380127
-1.5337426662445068	0.10772539675235748	1.1643601655960083	-1.8478871583938599	-0.47024375200271606
