-0.15253946185112	-0.3511139452457428	-1.0475609302520752	-0.6972874999046326	1.6723027229309082
-0.3140345811843872	0.2664826810359955	-1.1839919090270996	1.1011723279953003	-0.6615960001945496
-0.6445883512496948	0.6042075753211975	1.5911883115768433	0.5068297386169434	1.073102355003357
0.5612104535102844	0.038130827248096466	-0.9737550020217896	1.3521186113357544	-1.8203476667404175
-0.7226313948631287	1.200868844985962	0.10453066974878311	-0.20460322499275208	-1.7611702680587769
-0.8224171996116638	-1.0194940567016602	-0.03033468686044216	-0.43602558970451355	-0.8526691198348999
1.518911600112915	-0.8877221941947937	-0.3024640381336212	-0.0627032071352005	1.5292178392410278
-1.4491833448410034	-0.6494011282920837	-0.8585319519042969	-0.4581184685230255	0.047577377408742905
-0.17245078086853027	-0.8152807354927063	-0.7843932509422302	-0.7234230637550354	-2.226543426513672
0.7187713384628296	-0.21620970964431763	1.4131754636764526	0.9708918929100037	-0.5863929986953735
-0.18512102961540222	0.8668440580368042	0.14772143959999084	0.15104183554649353	-0.30216744542121887
-0.6750412583351135	1.0665388107299805	-0.1746124029159546	0.24276584386825562	-0.5296149253845215
-1.3486908674240112	-1.1266075372695923	-1.0888068675994873	-0.4863027036190033	-0.028354734182357788
1.1480140686035156	0.42762377858161926	2.050676107406616	-0.1318131983280182	0.6425511240959167
-0.3071278929710388	0.206602081656456	0.0115418191999197	1.1405950784683228	1.2156121730804443
1.4054889678955078	-0.9059669375419617	-0.4286944568157196	-1.040086269378662	-0.12478410452604294
0.7232523560523987	1.3569403886795044	-1.4250130653381348	-1.1661957502365112	1.1676125526428223
-1.039932131767273	-0.1503201276063919	-1.859424114227295	0.1548159271478653	-0.1778600662946701
1.1365933418273926	-0.7765009999275208	2.119128942489624	-1.5292243957519531	0.4751617908477783
0.2942870259284973	1.1552536487579346	0.8319830894470215	-2.548999547958374	-0.7558743357658386
-1.6514806747436523	-1.7151657342910767	-0.3868994414806366	2.302370548248291	1.5046977996826172
2.975370407104492	-0.12799504399299622	0.5363601446151733	-0.8042552471160889	-0.5055726766586304
-0.01556047797203064	1.063267469406128	2.9904117584228516	-2.0472664833068848	2.283177614212036
0.20488294959068298	-0.6132965683937073	-0.595024049282074	-0.26925984025001526	0.9039185643196106
0.18335239589214325	-0.4666717052459717	-1.0171411037445068	0.7254306674003601	0.17988798022270203
1.247196912765503	-0.9952515363693237	-0.12987148761749268	-0.771797239780426	-0.26181551814079285
-1.1405977010726929	-0.13760420680046082	-0.5328800678253174	0.7079734206199646	-1.1406065225601196
1.0701148509979248	-0.30386438965797424	1.6437307596206665	-0.4367576539516449	-0.05055602267384529
1.8118993043899536	-0.1615561544895172	0.6401004791259766	1.6122586727142334	1.402674674987793
0.014051994308829308	0.49937692284584045	1.383033037185669	-1.594375491142273	-1.2012226581573486
0.11132572591304779	-0.8861631155014038	-0.7430959939956665	-0.8965992331504822	0.39181777834892273
-0.36988893151283264	-0.34965747594833374	-0.027079787105321884	0.03952205926179886	2.156538724899292
0.12866228818893433	0.07159508019685745	0.7630337476730347	0.175432026386261	-0.320669561624527
0.09971984475851059	0.1547764092683792	0.2840813994407654	-2.512336492538452	0.2608654499053955
-0.2447948455810547	-1.757530689239502	-1.2666728496551514	1.4694597721099854	0.7870430946350098
-0.9002495408058167	-1.3729954957962036	1.1552729606628418	0.8723130822181702	0.7597337961196899
-0.640515923500061	1.1412631273269653	0.8883125185966492	-1.633046269416809	0.21986569464206696
-1.466767430305481	0.29722338914871216	0.49806734919548035	-0.5959842801094055	1.4660364389419556
0.4763089120388031	0.48981213569641113	-0.0037841598968952894	-1.117016077041626	0.5501036047935486
-0.30720922350883484	0.8519481420516968	0.20278581976890564	0.7463305592536926	1.599518060684204
0.5014224052429199	-0.36307886242866516	2.491610050201416	-0.461637943983078	1.303835153579712
0.058060210198163986	0.7214149236679077	1.0635167360305786	-0.42771437764167786	-0.8592398166656494
-1.4161269664764404	0.7036468386650085	-0.638519823551178	-0.23051628470420837	-0.02342631295323372
0.6968679428100586	0.8822176456451416	-0.2590414583683014	0.7050580382347107	0.03138898313045502
0.6081411242485046	0.1061670184135437	-0.7441940307617188	1.959668517112732	-0.7119661569595337
0.5955192446708679	0.09123057126998901	0.31347933411598206	0.06042703241109848	-0.1411510407924652
0.5045364499092102	-0.6060879230499268	-2.2599453926086426	0.29022619128227234	0.07781694084405899
-0.5141056776046753	1.0097733736038208	-0.15046635270118713	0.9732634425163269	-0.04566417261958122
-0.3085561990737915	1.2702836990356445	0.5808969140052795	-0.4107827842235565	2.2745628356933594
0.45579710602760315	-0.265129417181015	0.3047051429748535	0.06478193402290344	0.1859445422887802
0.20962104201316833	1.1079779863357544	0.579561710357666	-0.3581297695636749	-0.3974476158618927
0.715617835521698	-0.31873539090156555	2.14129376411438	0.3315780460834503	-1.3530324697494507
1.159699559211731	-0.22145166993141174	-0.1528533548116684	-0.42305701971054077	-0.7649453282356262
0.06503964215517044	0.4039226472377777	-0.33041509985923767	-1.035110592842102	1.0085699558258057
-0.29683706164360046	0.253044068813324	-0.6382811665534973	0.7429894804954529	0.25399327278137207
-1.1629729270935059	-0.2067306637763977	1.077431082725525	-0.12805116176605225	0.5625054836273193
-0.4141509234905243	-1.5357269048690796	-0.11213406920433044	-0.8353838324546814	-0.15998730063438416
-1.4578951597213745	-1.1080725193023682	0.1698199063539505	-0.3080340325832367	1.8773584365844727
-0.7226983308792114	-0.562336802482605	-0.09263917803764343	-0.5847659111022949	-1.1415648460388184
1.3919801712036133	0.44101133942604065	0.7809564471244812	-0.534571647644043	2.2575321197509766
-1.7516573667526245	1.1711708307266235	-1.1707720756530762	0.6619257926940918	1.4505892992019653
-1.112504005432129	-1.1976784467697144	-1.9337785243988037	0.7899418473243713	-0.5538124442100525
0.6589433550834656	-0.2927091121673584	0.2545740008354187	-0.5880140066146851	1.822172999382019
0.32133737206459045	0.19782140851020813	-1.3222098350524902	-0.20537637174129486	-0.22630219161510468
-1.56016206741333	-0.3330211639404297	-1.3841631412506104	-2.109053134918213	-0.11188579350709915
1.298053503036499	1.2580795288085938	0.3624439537525177	0.2831956744194031	-1.6695951223373413
0.47859862446784973	1.104092001914978	1.7759662866592407	-0.18700279295444489	-0.11138960719108582
-0.7506774067878723	-0.5182716846466064	-0.3212040066719055	1.1945617198944092	1.1382290124893188
0.08506046235561371	-1.1947908401489258	1.1873904466629028	0.5247631669044495	-0.23617273569107056
0.6710483431816101	-2.095902442932129	0.8254756331443787	1.4989253282546997	-0.4338037073612213
-0.3467979431152344	-0.5097702741622925	-1.6459636688232422	0.4192327857017517	-0.19482269883155823
-0.3155949115753174	0.8139104247093201	0.2539062201976776	0.711654007434845	-0.3077387511730194
0.6970354318618774	0.2936849296092987	-0.5130437612533569	-1.4979212284088135	0.008795784786343575
-0.6854170560836792	-1.0890432596206665	0.836253821849823	0.857785165309906	-0.4086308777332306
0.27999192476272583	0.48952046036720276	-0.45104357600212097	0.6466503143310547	-0.18479131162166595
-0.23991012573242188	1.5426666736602783	-0.14946813881397247	-0.8514076471328735	0.23894941806793213
0.031376760452985764	-0.16020646691322327	0.48703792691230774	-0.6656257510185242	-0.23621374368667603
-0.8141287565231323	0.0954691544175148	1.5028085708618164	-1.9261105060577393	0.5766737461090088
-0.15097783505916595	-0.8965872526168823	0.48736220598220825	-0.2480701208114624	-0.04500802978873253
-0.15728677809238434	-0.2538824677467346	1.3403640985488892	-0.520906388759613	1.0527130365371704
-1.4740716218948364	0.6096168160438538	0.054930202662944794	-0.20777179300785065	-0.47958773374557495
0.18749266862869263	0.4045933485031128	0.19471168518066406	1.7265478372573853	-1.4324923753738403
-0.2997055649757385	-0.06088421121239662	0.5314573645591736	-1.2734603881835938	-1.074171543121338
0.4031423330307007	0.7381160855293274	-0.9791301488876343	0.3858817219734192	1.0020442008972168
-0.8335499167442322	1.0979676246643066	1.2866847515106201	0.2129037231206894	1.0232493877410889
-0.4407443106174469	-0.5602743029594421	-0.20263059437274933	2.164707899093628	-1.005875587463379
-1.2779167890548706	-0.043845705687999725	0.4125363230705261	-1.0427968502044678	-2.4482884407043457
-0.8076145052909851	1.3617113828659058	-0.22182704508304596	-0.7765246629714966	0.142263263463974
-0.08055918663740158	-1.0814545154571533	0.9413565993309021	0.8974460959434509	0.44278866052627563
1.3582348823547363	0.5763400197029114	1.1574859619140625	-0.2348780483007431	-1.892508625984192
0.24730734527111053	0.9108589291572571	-2.3357839584350586	0.6306285858154297	-2.965611219406128
-0.8567104339599609	-0.24572540819644928	-1.1600046157836914	0.7689937353134155	1.6366815567016602
-1.11532461643219	0.21160735189914703	0.8817143440246582	0.2992918789386749	-0.3931061625480652
0.565567135810852	0.02398579753935337	-1.0232805013656616	-0.8682973384857178	0.1441633105278015
-1.633183479309082	0.1257341355085373	0.50245201587677	-1.5821641683578491	0.23187394440174103
0.7216171622276306	0.4415980577468872	-0.773872971534729	-0.4941045641899109	-0.5458654761314392
0.1572761982679367	2.4715816974639893	-0.3501185178756714	-0.4859296381473541	0.14453810453414917
-0.4311457872390747	1.405256986618042	-0.710831344127655	0.8282315731048584	-0.5438573360443115
-0.5308990478515625	-0.12077810615301132	0.08167681097984314	0.14178362488746643	-0.1799899935722351
-0.5993151664733887	-0.922234296798706	1.2240591049194336	-0.06730228662490845	0.4200896620750427
