-0.6591638326644897	-0.19677837193012238	0.7265617847442627	-0.9392672777175903	0.5184204578399658
1.0111134052276611	-0.11135800182819366	-1.4540925025939941	-0.322633296251297	-0.135992631316185
0.8773193359375	-0.9887930154800415	-0.0024595893919467926	0.8714722394943237	-0.7841707468032837
-0.1883198469877243	0.09316469728946686	-1.4618476629257202	-0.3285904824733734	-0.5985172986984253
-0.0783311203122139	0.5569989681243896	-0.7196822762489319	-0.7107061743736267	-0.534619152545929
-0.8558694124221802	-0.7519311904907227	0.33912235498428345	-0.26977628469467163	-0.4295996129512787
-0.19333605468273163	1.531404972076416	-0.3330065608024597	-0.29817771911621094	1.7996031045913696
0.12648320198059082	1.633021593093872	-0.34806910157203674	-0.3861064016819	0.47204938530921936
-0.3763386905193329	0.00020208596833981574	-1.1601041555404663	0.3591631054878235	-0.21534714102745056
-1.4323335886001587	0.2221670299768448	0.1927371472120285	-0.8562554717063904	-1.6651942729949951
-0.9445144534111023	-0.39588025212287903	-0.569736897945404	-1.4347093105316162	-0.15411943197250366
-0.922531008720398	0.6149607300758362	0.6555255651473999	-1.2047152519226074	-2.1309778690338135
-2.781808614730835	0.43592941761016846	0.07394114881753922	-1.3067371845245361	1.3215088844299316
-1.2318257093429565	-0.6345015168190002	-1.352234125137329	-0.004204773344099522	0.11037975549697876
0.5906704664230347	0.46041998267173767	-2.0100550651550293	0.5011528134346008	-1.3123425245285034
-0.07786736637353897	-0.8923301100730896	-1.4966204166412354	0.03128288686275482	-0.9591712951660156
1.0612220764160156	-0.49973946809768677	-0.04975653439760208	-0.3310127854347229	-0.5170361995697021
-0.9845079183578491	-1.0833430290222168	2.0207951068878174	1.0427879095077515	-1.3720195293426514
-1.576240062713623	1.0037388801574707	-2.654232978820801	1.4078502655029297	-0.7408017516136169
-1.5181363821029663	0.23798489570617676	0.3911179304122925	-0.021712971851229668	1.2052669525146484
0.02346329391002655	0.29055190086364746	-1.0067888498306274	-0.8564291596412659	-1.8114961385726929
0.5929304361343384	0.3448399603366852	0.24433737993240356	-1.055478572845459	1.0152206420898438
-0.6965659856796265	0.7195900082588196	1.0880789756774902	-1.3100605010986328	-2.2376184463500977
0.6242161989212036	-0.7476027607917786	0.10194957256317139	-1.5940275192260742	-0.08050785213708878
0.48980623483657837	0.0197545625269413	-1.556969165802002	0.3055475950241089	-0.5725865960121155
-1.2374883890151978	-1.048728585243225	-1.2557834386825562	0.7611262202262878	-0.33562904596328735
-0.9929518699645996	1.3835397958755493	-0.20007219910621643	-0.34797605872154236	-0.3200109302997589
-0.7867094874382019	0.2621331214904785	0.06591815501451492	1.8682745695114136	-0.15074239671230316
0.854343831539154	-1.2203515768051147	-0.8694681525230408	-0.2803865671157837	-0.7337846755981445
2.0289700031280518	-1.5051926374435425	-0.973483681678772	-0.9886723756790161	1.2157565355300903
0.6227389574050903	-0.522953450679779	-0.0003037737333215773	1.0285758972167969	-0.20147328078746796
0.42852532863616943	1.184988260269165	-0.7467848658561707	-0.1451484113931656	-0.6719058752059937
1.3827930688858032	-0.5735045671463013	0.16407820582389832	1.4171230792999268	-0.2784929871559143
